,COORDS,WEEK_START,WEEK_END,TEXT,HASHTAGS
0,"41.1399814,-104.8202462",2020-03-08,2020-03-14,Comcast is offering two months free for new Internet Essentials customers who are out of school because of #Covid_19. http://internetessentials.com #EdEquity #FutureReady @FutureReady,#Covid_19 #EdEquity #FutureReady
1,"41.1399814,-104.8202462",2020-03-08,2020-03-14,I will be hosting a press conference on the states response to the first COVID-19 case. It will be streamed on my Facebook page.,
2,"41.1399814,-104.8202462",2020-03-08,2020-03-14,"In a packed meeting room where lawmakers and capitol staff are receiving a briefing on COVID-19 from state health officer Ali Harrist, who has had experience working to contain the Ebola and Zika outbreaks. Wyoming response to be discussed later. – at Wyoming State Capitol",
3,"41.1399814,-104.8202462",2020-03-22,2020-03-28,Where It’s Going: Walmart’s $25 Million COVID-19 Commitment ,
4,"41.1399814,-104.8202462",2020-03-22,2020-03-28,"Doubling Down: Supporting COVID-19, Walmart Launches Fight Hunger. Spark Change. Early ",
5,"41.1399814,-104.8202462",2020-03-22,2020-03-28,Day 4 COVID at home workout... #discipline #igotthis #accountability #accountability #hiit30cheyennerocks #momentum @Sev’s place https://www.instagram.com/p/B-M51WyDqhtakHALUliTjE8wveddKiHEncc_vM0/?igshid=12jyb083sku8p,#discipline #igotthis #accountability #accountability #hiit30cheyennerocks #momentum
6,"41.1399814,-104.8202462",2020-04-05,2020-04-11,OFCCP Grants COVID-19 National Interest Exemption https://content.govdelivery.com/accounts/USDOLOFCCP/bulletins/282f845#.Xo7VaFyktQE.twitter via @Granicus,
7,"41.1399814,-104.8202462",2020-04-05,2020-04-11,"Last week I was given the opportunity to start writing sports columns for The Cowboy State Daily. Made a quick trip to Laramie Sunday. Instead of spring football taking place inside War Memorial Stadium, COVID-19 has left the Gem City eerily vacant. ",
8,"41.1399814,-104.8202462",2020-04-05,2020-04-11,We will be adding additional information to this overview in the near future. Remember that testing supplies remain limited and this is not a complete picture of the presence of COVID-19 statewide. #StayHomeStaySafe https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/covid-19-map-and-statistics/,#StayHomeStaySafe
9,"41.1399814,-104.8202462",2020-04-05,2020-04-11,"With #feeedom comes responsibility . Responsibility to your family, to you neighbor and to your country. Throwing a CoVid party when your neighbors have lost their jobs and are sick and dying is a great way for all of us to lose our freedom.",#feeedom
10,"41.1399814,-104.8202462",2020-04-05,2020-04-11,This is why we cannot have nice things in Wyoming. A Covid party on Ridge road on Sunday night. Still think we're responsible enough @GovernorGordon and @gofishwyo,
11,"41.1399814,-104.8202462",2020-04-05,2020-04-11,@GovernorGordon are you aware? #covid #covidwyo #covid19 #stayhome #SocialDistancing #SocialDistancingNow,#covid #covidwyo #covid19 #stayhome #stayhome #SocialDistancing #SocialDistancingNow
12,"41.1399814,-104.8202462",2020-04-19,2020-04-25,Failure to reduce jail population is the Achilles heel for the efforts to mitigate the spread of COVID-19 in the U.S. ,
13,"41.1399814,-104.8202462",2020-04-19,2020-04-25,I joined @TeamCavuto today on @FoxNews to talk about the plunge in oil prices and Wyoming’s COVID-19 response. ,
